Policy initiative ID,Country,English name,Original name(s),Acronym,Start date,End date,Description,Objective(s),Background,Yearly budget range (in EUR),Responsible organisation(s),Public access URL,Is structural reform ?,Shift(s) related to Covid-19,Parent initiative(s),Is evaluated ?,Evaluation URL,Theme area(s),Theme(s),Target group type(s),Target group(s),Policy instrument ID,Policy instrument type category,Policy instrument type,Policy instrument name,Policy instrument description(s),Policy instrument mini-field(s)
http://stip.oecd.org/2021/data/policyInitiatives/1360,Luxembourg,NATIONAL CENTRE OF EXCELLENCE IN RESEARCH ON PARKINSONS DISEASE,,NCER-PD,2015,,The NCER-PD is a joint research program by all biomedical research partners in Luxembourg.,"To focus on improving the diagnosis and stratification of Parkinsons disease (PD) by combining detailed clinical and molecular data of patients to develop novel disease biomarker signatures.|Ultimately, to diagnose PD at an earlier stage and with a higher specificity than is currently possible.","The Centre represents a joint effort between 4 partners in Luxembourg that unite their expertise in Parkinson’s disease. An important component of the Centre is a Parkinsons patient cohort as a nationwide effort that will establish the core of a future PD-registry in Luxembourg. Systems medicine approaches are employed to develop a better understanding of the mechanisms underlying the disease.<br/><br/>Within NCER-PD, we will carry out two long-term projects, each covering a crucial aspect of the research programme: the establishment of a state-of-the-art PD cohort (HELP-PD) and the development of a methodology for the molecular characterisation of PD pathogenesis (DIAGNOSIS). These projects are designed to deliver their full potential by the end of the NCER-PD programme and will complement and boost each other in our efforts to identify and validate PD biomarker signatures from clinically well characterised cohort subjects and corresponding molecular data. Furthermore, NCER-PD comprises an exploratory project on genetic variants together with the NIH. Projects on imaging and the role of the microbiome in PD are associated.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),http://www.ncer-pd.lu/index.php/en/professional-en,false,,,false,,Public research system,Non-competitive research funding,"Research and education organisations|Researchers, students and teachers",Established researchers|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1360/instrument/8395,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,"Funding used for: Hiring research and technical staff, Building knowledge repositories of scientific data and archives|Main focus of support: National infrastructure(s)"
http://stip.oecd.org/2021/data/policyInitiatives/1360,Luxembourg,NATIONAL CENTRE OF EXCELLENCE IN RESEARCH ON PARKINSONS DISEASE,,NCER-PD,2015,,The NCER-PD is a joint research program by all biomedical research partners in Luxembourg.,"To focus on improving the diagnosis and stratification of Parkinsons disease (PD) by combining detailed clinical and molecular data of patients to develop novel disease biomarker signatures.|Ultimately, to diagnose PD at an earlier stage and with a higher specificity than is currently possible.","The Centre represents a joint effort between 4 partners in Luxembourg that unite their expertise in Parkinson’s disease. An important component of the Centre is a Parkinsons patient cohort as a nationwide effort that will establish the core of a future PD-registry in Luxembourg. Systems medicine approaches are employed to develop a better understanding of the mechanisms underlying the disease.<br/><br/>Within NCER-PD, we will carry out two long-term projects, each covering a crucial aspect of the research programme: the establishment of a state-of-the-art PD cohort (HELP-PD) and the development of a methodology for the molecular characterisation of PD pathogenesis (DIAGNOSIS). These projects are designed to deliver their full potential by the end of the NCER-PD programme and will complement and boost each other in our efforts to identify and validate PD biomarker signatures from clinically well characterised cohort subjects and corresponding molecular data. Furthermore, NCER-PD comprises an exploratory project on genetic variants together with the NIH. Projects on imaging and the role of the microbiome in PD are associated.",1M-5M,National Research Fund (FNR;Fonds National de la Recherche),http://www.ncer-pd.lu/index.php/en/professional-en,false,,,false,,Public research system,Non-competitive research funding,"Research and education organisations|Researchers, students and teachers",Established researchers|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/1360/instrument/8426,Direct financial support,Centres of excellence grants,,,"Criteria for funding: Novelty of research or its application, Existing research capacity, Track record, Scientific impact anticipated|Focus: Networking/co-operation (e.g. science-industry), Societal challenge(s), Sharing equipment and infrastructures|Maximum duration of funding for individual unit/centre: 6-10 years|Penalties and rewards associated to performance: None of the above|Requires a form of collaborative research: Science-science, Science-industry"
http://stip.oecd.org/2021/data/policyInitiatives/1369,Luxembourg,"INTERDISCIPLINARY CENTRE FOR SECURITY, RELIABILITY AND TRUST",,SnT,2009,,"The SnT conducts internationally competitive research in information and communication technology, ICT, with high relevance creating socio-economic impact. In addition to long-term, high-risk research, SnT engages in demand driven collaborative projects with industry and the public sector.","To establish Luxembourg as a European centre of excellence for secure, reliable, and trustworthy ICT systems and services.|To achieve excellence by targeting research topics that create high impact, well beyond the academic community.|To foster an interdisciplinary environment bringing together expertise from engineering, natural, law, and human/social sciences to address common challenges.","The SnT priority areas are aligned to objectives in the government’s Digital Lëtzebuerg strategy. Specifically, SnTs actions address the diversification of the economy, bring research actors closer to areas of important economic activity, strengthen Public–private partnerships (PPP) and increase Luxembourg’s international focus, especially through a greater participation in European programmes. <br/><br/>This requires a balance between high-risk and long-term research activities and a goal-oriented, demand-driven approach. To achieve SnTs objectives, the long-term research is rooted in a thorough understanding of societal and industrial challenges. Promising outcomes and results from high-risk research are refined by tackling precisely defined, relevant problems and investigating solutions that are applicable and scalable in actual industrial and societal contexts.",1M-5M,Ministry of Higher Education and Research (MESR;Ministère de l'Enseignement Supérieur et de la Recherche),https://wwwen.uni.lu/snt,false,,,true,,Innovation in firms and innovative entrepreneurship|Public research system,Cross-disciplinary research|Digital transformation of firms|Non-competitive research funding,"Firms by age|Firms by size|Researchers, students and teachers",Established researchers|Firms of any age|Firms of any size|PhD students,http://stip.oecd.org/2021/data/policyInitiatives/1369/instrument/8410,Direct financial support,Centres of excellence grants,,,"Criteria for funding: Novelty of research or its application, Scientific impact anticipated|Focus: Field of science, Key technology (basic research), Key technology (commercial applications), Networking/co-operation (e.g. science-industry), Recruiting foreign researchers and other international linkages|Maximum duration of funding for individual unit/centre: More than 10 years|Penalties and rewards associated to performance: None of the above|Requires a form of collaborative research: No"
http://stip.oecd.org/2021/data/policyInitiatives/13923,Malta,PLUMTRI - MEDITERRANEAN PLATFORM FOR RESEARCH AND INNOVATION,,plumtri,2016,,PluMTri is a web portal developed as a tool for researchers working in Malta or abroad. Users can make use of the database (Profiles) to make contact with fellow researchers. They can also access news and events related to R&I as well as job opportunities. Those interested in engaging in a debate with other researchers on Maltas smart specialisation areas can request access to the PluMTri Forum.,"Develop a network of researchers both in the academic and industrial spheres to encourage inter-disciplinary collaboration, knowledge transfer between academia and industry, as well as form consortia for potential application of funds such as Horizon Europe.|The website has a partner search facility to enable interested applicants to join consortia for transnational R&I collaborative projects",Plumtri is the one stop shop for anything related to RDI in both Malta and beyond.,Less than 1M,Malta Council for Science and Technology (MCST;Malta Council for Science and Technology),https://www.plumtri.org/,false,,,false,,Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Cross-disciplinary research,"Economic actors (individuals)|Firms by age|Firms by size|Intermediaries|Research and education organisations|Researchers, students and teachers|Social groups especially emphasised","Civil society|Entrepreneurs|Established researchers|Firms of any age|Firms of any size|Higher education institutes|Incubators, accelerators, science parks or technoparks|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students",http://stip.oecd.org/2021/data/policyInitiatives/13923/instrument/23072,Collaborative infrastructures (soft and physical),Networking and collaborative platforms,,,"Exchanges take place via: Meetings and events|Focus: Other|Objective(s): Promote business partnerships (e.g. consortia-building), Promote research partnerships, Define research priorities, Coordinate R&D developments|Ownership of IP stemming from science-industry research: No IP registered|Share of the platform's funding coming from the private sector (as a % of total funding): 0%"
http://stip.oecd.org/2021/data/policyInitiatives/13923,Malta,PLUMTRI - MEDITERRANEAN PLATFORM FOR RESEARCH AND INNOVATION,,plumtri,2016,,PluMTri is a web portal developed as a tool for researchers working in Malta or abroad. Users can make use of the database (Profiles) to make contact with fellow researchers. They can also access news and events related to R&I as well as job opportunities. Those interested in engaging in a debate with other researchers on Maltas smart specialisation areas can request access to the PluMTri Forum.,"Develop a network of researchers both in the academic and industrial spheres to encourage inter-disciplinary collaboration, knowledge transfer between academia and industry, as well as form consortia for potential application of funds such as Horizon Europe.|The website has a partner search facility to enable interested applicants to join consortia for transnational R&I collaborative projects",Plumtri is the one stop shop for anything related to RDI in both Malta and beyond.,Less than 1M,Malta Council for Science and Technology (MCST;Malta Council for Science and Technology),https://www.plumtri.org/,false,,,false,,Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Cross-disciplinary research,"Economic actors (individuals)|Firms by age|Firms by size|Intermediaries|Research and education organisations|Researchers, students and teachers|Social groups especially emphasised","Civil society|Entrepreneurs|Established researchers|Firms of any age|Firms of any size|Higher education institutes|Incubators, accelerators, science parks or technoparks|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students",http://stip.oecd.org/2021/data/policyInitiatives/13923/instrument/99991993,Governance,Public awareness campaigns and other outreach activities,,,"Aspect(s) being promoted: Science, Technology, Innovation, Research careers|Medium: Websites"
http://stip.oecd.org/2021/data/policyInitiatives/13939,Poland,[NCN] UWERTURA FELLOWSHIP IN ERC-FUNDED PROJECTS,UWERTURA – konkurs na staże w zagranicznych zespołach naukowych realizujących granty ERC,UWERTURA,2016,,Funding opportunity for research stays in international research teams which hold ERC grants.,To support researchers planning to apply for ERC grants.|To boost the academic profile of candidates applying for ERC grants.|To increase the participation of Polish researchers in ERC programmes.,,Less than 1M,National Science Centre (NCN;Narodowe Centrum Nauki),http://www.ncn.gov.pl/uwertura?language=en,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|Internationalisation in public research|Research careers,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Postdocs and other early-career researchers|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/13939/instrument/8619,Direct financial support,Project grants for public research,UWERTURA,,"Maximum amount of grant awarded in euros: Less than 100K|Maximum grant duration: 12 months or less|Requires a form of collaboration: With other public research actors, With international partners, With other partners|Selection criteria: Track record of applicant, Scientific impact anticipated|Success rate (share of grants awarded as a % of total applications): 30-39%|Type of activity: Basic research|Type(s) of proposal screening: Internal: review by grant manager (e.g. funding agency), External peer review: including members of the scientific community"
http://stip.oecd.org/2021/data/policyInitiatives/13939,Poland,[NCN] UWERTURA FELLOWSHIP IN ERC-FUNDED PROJECTS,UWERTURA – konkurs na staże w zagranicznych zespołach naukowych realizujących granty ERC,UWERTURA,2016,,Funding opportunity for research stays in international research teams which hold ERC grants.,To support researchers planning to apply for ERC grants.|To boost the academic profile of candidates applying for ERC grants.|To increase the participation of Polish researchers in ERC programmes.,,Less than 1M,National Science Centre (NCN;Narodowe Centrum Nauki),http://www.ncn.gov.pl/uwertura?language=en,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|International mobility of human resources|Internationalisation in public research|Research careers,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Postdocs and other early-career researchers|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/13939/instrument/8620,Direct financial support,Fellowships and postgraduate loans and scholarships,UWERTURA,Funds travel and subsistence costs during a 3-6 month fellowship in an institution hosting an ERC grantee.,"Promotes international mobility of students and researchers: Outgoing|Promotes intersectoral mobility (e.g. between the academic and private sectors): No|Type of financial assistance: Non-repayable|Type of individual sponsored: Post-doctoral researcher, Established researcher"
http://stip.oecd.org/2021/data/policyInitiatives/13956,Portugal,THEMATIC RESEARCH AND INNOVATION AGENDAS,AGENDAS TEMÁTICAS DE INVESTIGAÇÃO E INOVAÇÃO,,2017,,"A research, innovation and growth strategy for Portugal, organized around 14 thematic agendas.","Promote the dialogue between the scientific and business communities, combining the capacities and needs of researchers, citizens, business, public administration and civil society organizations.|Create a medium- and long-term vision of the Portuguese R&I system and define the approaches for achieving this vision in each of the 14 thematic areas.|Construct sources of information to sustain decision-making processes for R&I internationalization strategies and research agendas of institutions and researchers.",,Not applicable,"Ministry of Science, Technology and Higher Education (MCTES;Ministério da Ciência, Tecnologia e Ensino Superior)|Foundation for Science and Technology (FCT;Fundação para a Ciência e a Tecnologia)",http://www.fct.pt/agendastematicas/index.phtml.en,false,,,false,,ERA-related initiatives|Governance|Public research system|Research and innovation for society,Cross-disciplinary research|ERA-related strategies|Multi-stakeholder engagement|Public research strategies|Research and innovation for society strategy|STI plan or strategy,Firms by age|Firms by size|Governmental entities|Research and education organisations|Social groups especially emphasised,Civil society|Firms of any age|Firms of any size|Higher education institutes|National government|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/13956/instrument/8662,Governance,"Strategies, agendas and plans",,,"Degree of coordination in implementing strategy (select the highest that applies): 1- Strategy communicated to public bodies|Focuses on the following area(s) of the national innovation system: Research, Business (innovation and/or entrepreneurship)|Follow-up mechanism: None|Foresight exercise included: Yes|Societal challenge(s) emphasised: None specifically emphasised|Specific sector(s) targeted: None specifically targeted|Strategy mainly prioritises: STI policy governance (e.g. vertical and horizontal coordination, evaluation), Stakeholder participation and consultation, Public research capabilities, Specific areas/sectors (e.g. new industrial policy, R&D targets for clean tech), Societal challenges (e.g. social inclusiveness), Environmental challenges (e.g. sustainability)"
http://stip.oecd.org/2021/data/policyInitiatives/13974,Portugal,ATLANTIC INTERACTIONS - ATLANTIC INTERNATIONAL RESEARCH CENTRE,Centro de Investigação Internacional do Atlântico,AIR Centre,2017,,Atlantic Interactions is a new intergovernmental initiative to unleash the potential of the Atlantic for Society. It fosters knowledge-driven solutions for the Atlantic and Global Societal challenges that require interdisciplinary research and innovation of complex Earth systems through cooperation targeting the Atlantic.,"To foster new paradigms of interaction across the Atlantic and across disciplines to foster new knowledge on ocean, climate and energy sustainability taking advantage of the most advanced technologies to build new and integrated knowledge.",The establishment of the AIR Centre translates the emergence of a new paradigm of structured international research relationships shaped by a new era of Government and Industry intervention in association with scientific knowledge.,Unknown,"Ministry of Science, Technology and Higher Education (MCTES;Ministério da Ciência, Tecnologia e Ensino Superior)",https://aircentre.org/|http://www.atlanticinteractions.org/,false,,,false,,Governance|Public research system|Research and innovation for society,Cross-disciplinary research|International STI governance policy|Mission-oriented innovation policies,"Economic actors (individuals)|Firms by age|Firms by size|Governmental entities|Intermediaries|Research and education organisations|Researchers, students and teachers|Social groups especially emphasised","Academic societies / academies|Civil society|Entrepreneurs|Established researchers|Firms of any age|Firms of any size|Higher education institutes|Incubators, accelerators, science parks or technoparks|Industry associations|National government|PhD students|Postdocs and other early-career researchers|Private investors|Private research and development lab|Public research institutes|Subnational government|Teachers|Technology transfer offices|Undergraduate and master students",http://stip.oecd.org/2021/data/policyInitiatives/13974/instrument/11703,Governance,"Strategies, agendas and plans",,,"Degree of coordination in implementing strategy (select the highest that applies): 2- Public bodies are expected to plan activities based on strategy|Focuses on the following area(s) of the national innovation system: Research, Business (innovation and/or entrepreneurship)|Follow-up mechanism: None|Foresight exercise included: No|Societal challenge(s) emphasised: Climate change, Environmental sustainability|Specific sector(s) targeted: Energy, Marine / Ocean, Aerospace|Strategy mainly prioritises: Business innovation and innovative entrepreneurship, Public research capabilities, Skills for research and innovation, Technology transfers and commercialisation, Specific areas/sectors (e.g. new industrial policy, R&D targets for clean tech), Societal challenges (e.g. social inclusiveness), Environmental challenges (e.g. sustainability), International cooperation on STI"
http://stip.oecd.org/2021/data/policyInitiatives/13974,Portugal,ATLANTIC INTERACTIONS - ATLANTIC INTERNATIONAL RESEARCH CENTRE,Centro de Investigação Internacional do Atlântico,AIR Centre,2017,,Atlantic Interactions is a new intergovernmental initiative to unleash the potential of the Atlantic for Society. It fosters knowledge-driven solutions for the Atlantic and Global Societal challenges that require interdisciplinary research and innovation of complex Earth systems through cooperation targeting the Atlantic.,"To foster new paradigms of interaction across the Atlantic and across disciplines to foster new knowledge on ocean, climate and energy sustainability taking advantage of the most advanced technologies to build new and integrated knowledge.",The establishment of the AIR Centre translates the emergence of a new paradigm of structured international research relationships shaped by a new era of Government and Industry intervention in association with scientific knowledge.,Unknown,"Ministry of Science, Technology and Higher Education (MCTES;Ministério da Ciência, Tecnologia e Ensino Superior)",https://aircentre.org/|http://www.atlanticinteractions.org/,false,,,false,,Governance|Public research system|Research and innovation for society,Cross-disciplinary research|International STI governance policy|Mission-oriented innovation policies,"Economic actors (individuals)|Firms by age|Firms by size|Governmental entities|Intermediaries|Research and education organisations|Researchers, students and teachers|Social groups especially emphasised","Academic societies / academies|Civil society|Entrepreneurs|Established researchers|Firms of any age|Firms of any size|Higher education institutes|Incubators, accelerators, science parks or technoparks|Industry associations|National government|PhD students|Postdocs and other early-career researchers|Private investors|Private research and development lab|Public research institutes|Subnational government|Teachers|Technology transfer offices|Undergraduate and master students",http://stip.oecd.org/2021/data/policyInitiatives/13974/instrument/19504,Governance,Creation or reform of governance structure or public body,AIR Centre,Atlantic Interactions is a new intergovernmental initiative to unleash the potential of the Atlantic for Society. This intergovernmental initiative will be implemented through the Atlantic International Research Centre (AIR Centre).,
http://stip.oecd.org/2021/data/policyInitiatives/14093,Belgium - Federal government,BELGIAN BIODIVERSITY PLATFORM,,BBPf,2010,,"The Belgian Biodiversity Platform provides services to the Belgian scientific community engaged in biodiversity research and to policy-makers as well as to practitioners. As a science-policy interface on biodiversity, our work is based around 3 main areas: knowledge brokerage, topical knowledge incubation, Open access to data.",Answering policy needs.|Catalysing the improvement of research processes.|Knowledge interfacing and sharing.|Enabling data publication and data use.,the starting data needs to be corrected,Less than 1M,Belgian Science Policy Office (BELSPO;Politique scientifique fédérale),www.biodiversity.be,false,,,true,,Public research system,Cross-disciplinary research|Internationalisation in public research|Open science and enhanced access to publications and research data,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/14093/instrument/8864,Direct financial support,Institutional funding for public research,,,Criteria for funding: Research impact|Funding amount allocated for an average time-period of: 4-6 years|Funding includes a teaching component: No|Funding is attached to: None of the above|Penalties and rewards associated to performance: None of the above|Performance-based element to the allocation: No
